ProfileID,Longitude_x,Latitude_x,T_Year_x,Start_Date_x,End_Date_x,Satellite_x,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,QA_PIXEL,LNDVI,LNDWI,LBSI,Lcigreen,Longitude_y,Latitude_y,T_Year_y,Start_Date_y,End_Date_y,Satellite_y,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12,SNDVI,SGDVI,SMSAVI2,SPSRINIR,SNDWI,Scigreen,SOC10_pred,SOC30_pred
2.0,-16.54993653136301,14.534547943898634,2020.0,2020-01-01,2020-12-31,Landsat-8,10613.4,11463.4,14057.8,16709.4,21448.2,28162.6,26469.6,21824.0,0.1241902006415497,-0.1353414982221612,0.1537650610154325,0.1016566619124492,-16.54993653136301,14.534547943898634,2020.0,2020-01-01,2020-12-31,Sentinel-2,1005.3490566037734,1301.2830188679245,1913.1603773584905,2648.2924528301887,3030.094339622641,3344.075471698113,3582.6603773584907,3792.216981132075,3945.8301886792456,3829.5,5691.009433962265,5236.330188679246,0.1776139822526636,0.3293483473055872,0.3016228266324106,1.2515177932065134,-0.3293483473055872,0.1611618277857518,3.2656116,2.5299158
8.0,-16.550234053688207,14.547789651523612,2020.0,2020-01-01,2020-12-31,Landsat-8,10178.580952380957,11101.114285714288,13465.61904761905,16014.742857142855,20494.952380952374,27492.333333333332,24917.780952380956,21824.0,0.1227128710495163,-0.1458173940914906,0.1585953539449874,0.0962482365816413,-16.550234053688207,14.547789651523612,2020.0,2020-01-01,2020-12-31,Sentinel-2,1035.0,1281.603773584906,1824.1792452830189,2524.943396226415,2936.594339622641,3216.5,3450.0849056603774,3684.764150943397,3842.443396226415,3974.0,5471.915094339623,4550.679245283019,0.1867754231430096,0.3377389767582046,0.314731925664546,1.2547746555341033,-0.3377389767582046,0.1611277052192266,3.751521,2.8727515
3.0,-16.549982311336667,14.536585797242642,2020.0,2020-01-01,2020-12-31,Landsat-8,10460.04761904762,11248.952380952382,13746.857142857143,16232.142857142857,21049.14285714286,27922.285714285714,26700.571428571428,21824.0,0.1292069172966904,-0.1403500583430571,0.155080993308639,0.0999329411406102,-16.549982311336667,14.536585797242642,2020.0,2020-01-01,2020-12-31,Sentinel-2,962.2666666666668,1222.1333333333332,1771.1428571428569,2446.133333333333,2761.2571428571428,3025.8571428571427,3261.304761904762,3485.9523809523807,3636.4095238095233,3702.895238095238,5507.942857142857,5137.866666666666,0.1752872594397858,0.326189548818377,0.2982583477464686,1.2624511954527269,-0.326189548818377,0.160053656840118,3.1490006,2.768339
7.0,-16.550183397788537,14.54553550093014,2020.0,2020-01-01,2020-12-31,Landsat-8,10466.4,11366.8,13827.600000000002,16598.600000000002,21329.000000000004,28239.6,26100.0,21824.0,0.1247218384500996,-0.1394148715114002,0.1566074238398637,0.0976724986504938,-16.550183397788537,14.54553550093014,2020.0,2020-01-01,2020-12-31,Sentinel-2,1083.0,1330.7809523809526,1910.4476190476191,2645.104761904762,3018.447619047619,3385.580952380953,3608.5333333333338,3835.828571428571,4048.857142857142,4095.0,5736.895238095239,5042.104761904762,0.1837272115421352,0.3350658563143998,0.3103936379425249,1.2707951422522457,-0.3350658563143998,0.1612663144712993,3.2685552,2.4620168
4.0,-16.550031998601256,14.53879743913718,2020.0,2020-01-01,2020-12-31,Landsat-8,9855.51282051282,10629.871794871791,12886.48717948718,15039.153846153846,20002.92307692307,25337.384615384613,23067.153846153844,21824.0,0.1416516846779804,-0.1176538451098022,0.1372177871886832,0.095959386700802,-16.550031998601256,14.53879743913718,2020.0,2020-01-01,2020-12-31,Sentinel-2,925.8620689655172,1045.7413793103449,1538.1379310344828,2084.637931034483,2417.6379310344823,2840.396551724138,3064.5517241379307,3284.8275862068967,3470.2068965517237,3579.8448275862065,4857.827586206897,4323.896551724138,0.2235212520349742,0.3621609254572233,0.3653384205254042,1.3586929391041416,-0.3621609254572233,0.1508511762270311,4.728329,3.2251577
5.0,-16.550082293044753,14.54103595796396,2020.0,2020-01-01,2020-12-31,Landsat-8,10026.960317460318,10935.492063492062,13347.753968253966,15796.119047619046,20226.412698412696,26940.2619047619,24652.22222222222,21824.0,0.1229867373572845,-0.1423430687627345,0.1566271271193867,0.0993385275431588,-16.550082293044753,14.54103595796396,2020.0,2020-01-01,2020-12-31,Sentinel-2,1020.0,1276.0,1852.0,2599.0,2968.0,3234.0,3514.0,3735.0,3868.0,4083.0,5692.0,4996.0,0.1793495421534575,0.3370323966350456,0.3041216021883883,1.258423180592992,-0.3370323966350456,0.1678274545046057,4.07248,3.0153408
1.0,-16.549902622600356,14.533038446299535,2020.0,2020-01-01,2020-12-31,Landsat-8,10683.0,11480.0,14032.0,16860.0,21588.0,28657.0,26636.0,21824.0,0.1229712858926342,-0.1406906159816897,0.1584144556849271,0.1000313577924114,-16.549902622600356,14.533038446299535,2020.0,2020-01-01,2020-12-31,Sentinel-2,1061.5238095238094,1262.7777777777778,1874.4206349206347,2630.2142857142853,3036.3650793650795,3421.365079365079,3685.68253968254,3880.0952380952385,4067.626984126984,4080.253968253968,5814.460317460317,5166.626984126984,0.191984873808209,0.3485392424720959,0.3220982218763311,1.2778750699196513,-0.3485392424720959,0.1677813328071263,3.0334058,2.24103
6.0,-16.550132796488263,14.54328362783641,2020.0,2020-01-01,2020-12-31,Landsat-8,10274.866666666669,11157.933333333334,13666.742857142855,16184.419047619043,21128.895238095236,27396.285714285714,25532.990476190476,21824.0,0.1325123829155328,-0.1291574879924885,0.1488630998566298,0.101061117758789,-16.550132796488263,14.54328362783641,2020.0,2020-01-01,2020-12-31,Sentinel-2,1040.0,1303.0,1873.0,2599.0,2935.0,3207.0,3480.0,3675.0,3841.0,4002.0,5780.0,5190.0,0.1715014344915524,0.3248017303532804,0.2927609453095101,1.252129471890971,-0.3248017303532804,0.1623434704830053,3.546342,2.549638
10.0,-16.550335457457482,14.552301587541375,2020.0,2020-01-01,2020-12-31,Landsat-8,9605.0,10259.0,11927.0,13326.0,18280.0,21471.0,19377.0,21824.0,0.1567423906853129,-0.0802747100701869,0.0988063660477453,0.0751825475525106,-16.550335457457482,14.552301587541375,2020.0,2020-01-01,2020-12-31,Sentinel-2,948.6,1087.961904761905,1482.257142857143,1881.3047619047625,2189.476190476191,2646.361904761905,2902.114285714286,3087.161904761905,3202.847619047619,3399.8,4152.590476190477,3610.238095238096,0.2427020696238563,0.351227310338503,0.390565240190881,1.4100002174905937,-0.351227310338503,0.1186384048655904,6.749032,5.9130135
9.0,-16.550284743851385,14.550045174300536,2020.0,2020-01-01,2020-12-31,Landsat-8,10525.0,11432.4,13965.000000000002,16703.600000000002,21116.2,28573.0,26265.8,21824.0,0.1166743346077979,-0.1500688278338149,0.1635459979543901,0.0997188688605921,-16.550284743851385,14.550045174300536,2020.0,2020-01-01,2020-12-31,Sentinel-2,1092.0,1343.169811320755,1960.2075471698113,2710.8584905660377,3116.3396226415093,3386.9245283018868,3634.77358490566,3880.754716981132,4038.8867924528304,4107.0,5854.584905660377,5090.556603773584,0.1774825356978779,0.3288066388647515,0.3014338771654365,1.245292614702784,-0.3288066388647515,0.1607022759541375,3.143314,2.4948628
